date,symbol,security_name,client_name,buy_sell,quantity_traded,trade_price,type
2024-11-04,KSHITIJPOL,Kshitij Polyline Limited,PRABHU LAL MEENA,SELL,1500217,6.18,
2024-11-04,KSHITIJPOL,Kshitij Polyline Limited,TRANSGLOBAL SECURITIES LTD,BUY,569391,6.45,Intraday
2024-11-04,KSHITIJPOL,Kshitij Polyline Limited,TRANSGLOBAL SECURITIES LTD,SELL,642532,6.43,Intraday
2024-11-04,LAKSHYA,Lakshya Powertech Limited,MANSI SHARE AND STOCK ADVISORS PVT LTD,SELL,52000,300.66,
2024-11-04,MACOBSTECH,Macobs Technologies Ltd,VASANT BALIRAMPANT BELORKAR,BUY,96000,125.67,
2024-11-04,MALUPAPER,Malu Paper Mills Limited,ORION STOCKS LTD,BUY,62661,48,Intraday
2024-11-04,MALUPAPER,Malu Paper Mills Limited,ORION STOCKS LTD,SELL,114293,47.46,Intraday
2024-11-04,MHHL,Mohini Health&Hygiene Ltd,ANANTHARAMAKRISHNA P,SELL,99000,50.05,
2024-11-04,OBSCP,OBSC Perfection Limited,MULTIPLIER SHARE & STOCK ADVISORS PRIVATE LIMITED,BUY,162000,128.95,Intraday
2024-11-04,OBSCP,OBSC Perfection Limited,MULTIPLIER SHARE & STOCK ADVISORS PRIVATE LIMITED,SELL,42000,140.3,Intraday
2024-11-04,OLIL,Oneclick Logistics Ind L,HARDIK P SHAH (HUF),BUY,30000,100.38,
2024-11-04,PRITI,Priti International Ltd,ZAKI ABBAS NASSER,BUY,125000,148.47,
2024-11-04,SABAR,Sabar Flex India Limited,THE TRUSTEE FOR BLACK SWAN SUPER FUND,SELL,95000,17.25,
2024-11-04,UMAEXPORTS,Uma Exports Limited,NAVRATRI SHARE TRADING PRIVATE LIMITED .,SELL,320539,112.43,
2024-11-04,UTSSAV,Utssav CZ Gold Jewels Ltd,ASHIKA GLOBAL SECURITIES PRIVATE LIMITED,SELL,136800,191.43,
2024-11-04,VINCOFE,Vintage Coffee N Bvrgs L,NAVRATRI SHARE TRADING PRIVATE LIMITED .,BUY,630000,130.16,
2024-11-01,AKSHAR,Akshar Spintex Limited,SHUBHAM ASHOKBHAI PATEL,SELL,5300000,0.73,
2024-11-01,HILTON,Hilton Metal Forging Limi,MUKUL AVANISH VARMA,BUY,108000,91.81,
2024-11-01,KSHITIJPOL,Kshitij Polyline Limited,BHAVISHYA ECOMMERCE PRIVATE LIMITED,BUY,813170,6.1,Intraday
2024-11-01,KSHITIJPOL,Kshitij Polyline Limited,BHAVISHYA ECOMMERCE PRIVATE LIMITED,SELL,228510,6.29,Intraday
2024-11-01,KSHITIJPOL,Kshitij Polyline Limited,RAMESH LAL,SELL,756010,6.08,
2024-11-01,MHHL,Mohini Health&Hygiene Ltd,ANANTHARAMAKRISHNA P,SELL,99000,50.2,
2024-11-01,PAR,Par Drugs and Chem Ltd,ECONO TRADING & INVESTMENT PRIVATE LIMITED,BUY,197,303,Intraday
2024-11-01,PAR,Par Drugs and Chem Ltd,ECONO TRADING & INVESTMENT PRIVATE LIMITED,SELL,80964,309.29,Intraday
2024-11-01,QFIL,Quality Foils (India) Ltd,GUNPAL,SELL,21000,99.46,
2024-10-31,AGIIL,Agi Infra Limited,ANITA SARNA,SELL,225000,1000.69,
2024-10-31,AKSHAR,Akshar Spintex Limited,ANKITA VISHAL SHAH,SELL,6755783,0.7,
2024-10-31,AKSHAR,Akshar Spintex Limited,DEVI TRADERS LLP,SELL,6007870,0.72,
2024-10-31,BULKCORP,Bulkcorp International L,CHANAKYA OPPORTUNITIES FUND I,BUY,40800,109.68,
2024-10-31,BULKCORP,Bulkcorp International L,RAJASTHAN GLOBAL SECURITIES PVT LTD,SELL,39600,108.15,
2024-10-31,FONEBOX,Fonebox Retail Limited,NAV CAPITAL VCC - NAV CAPITAL EMERGING STAR FUND,SELL,156000,154.94,
2024-10-31,GENESYS,Genesys International Cor,BHAVIN YASHODHAN MEHTA,BUY,253503,755.2,Intraday
2024-10-31,GENESYS,Genesys International Cor,BHAVIN YASHODHAN MEHTA,BUY,268229,755.2,Intraday
2024-10-31,GENESYS,Genesys International Cor,BHAVIN YASHODHAN MEHTA,SELL,253503,752.97,Intraday
2024-10-31,GENESYS,Genesys International Cor,BHAVIN YASHODHAN MEHTA,SELL,268229,755.34,Intraday
2024-10-31,GENESYS,Genesys International Cor,DISCOVERY GLOBAL OPPORTUNITY MAURITIUS LIMITED,BUY,450000,750,
2024-10-31,GENESYS,Genesys International Cor,KADAM HOLDING LIMITED,SELL,1190000,755.77,
2024-10-31,HILTON,Hilton Metal Forging Limi,PUJA MUKUL VARMA,BUY,117596,90.55,Intraday
2024-10-31,HILTON,Hilton Metal Forging Limi,PUJA MUKUL VARMA,SELL,596,89.96,Intraday
2024-10-31,KSHITIJPOL,Kshitij Polyline Limited,BHAVISHYA ECOMMERCE PRIVATE LIMITED,BUY,1251332,6.01,Intraday
2024-10-31,KSHITIJPOL,Kshitij Polyline Limited,BHAVISHYA ECOMMERCE PRIVATE LIMITED,SELL,2015795,6.22,Intraday
2024-10-31,KSHITIJPOL,Kshitij Polyline Limited,RAMESH LAL,SELL,1339460,6.02,
2024-10-31,MUFIN,Mufin Green Finance Ltd,INCOFIN INDIA PROGRESS FUND,SELL,850000,111.75,
2024-10-31,PNC,Pritish Nandy Comm. Ltd.,JATESH JAIN,BUY,95318,65.59,Intraday
2024-10-31,PNC,Pritish Nandy Comm. Ltd.,JATESH JAIN,SELL,93318,65.46,Intraday
2024-10-31,PREMIUM,Premium Plast Limited,MULTIPLIER SHARE & STOCK ADVISORS PRIVATE LIMITED,BUY,303000,41.95,
2024-10-31,RULKA,Rulka Electricals Limited,MEGHA MANISH JADHAV,BUY,7200,382.2,Intraday
2024-10-31,RULKA,Rulka Electricals Limited,MEGHA MANISH JADHAV,SELL,26100,385.64,Intraday
2024-10-31,SAH,Sah Polymers Limited,JAYABEN AMBALAL PATEL,BUY,229679,117.22,Intraday
2024-10-31,SAH,Sah Polymers Limited,JAYABEN AMBALAL PATEL,SELL,229679,114.81,Intraday
2024-10-31,SAH,Sah Polymers Limited,VIRAL DINESH SHAH,BUY,216845,117.13,Intraday
2024-10-31,SAH,Sah Polymers Limited,VIRAL DINESH SHAH,SELL,216845,116.74,Intraday
2024-10-31,SATECH,S A Tech Software India L,SILVER STALLION LIMITED,SELL,100000,133,
2024-10-31,UHTL,United Heat Transfer Ltd,PREETI  BHAUKA,BUY,98000,70.45,
2024-10-31,USHAFIN,Usha Financial Services L,ACINTYO INVESTMENT FUND PCC- CELL 1,BUY,120000,162.63,
2024-10-31,USHAFIN,Usha Financial Services L,CRAFT EMERGING MARKET FUND PCC-PROSPERITY INVESTMENTS FUND,SELL,152800,164,
2024-10-31,USHAFIN,Usha Financial Services L,KAPIL  GARG,BUY,212800,164.33,
2024-10-31,USHAFIN,Usha Financial Services L,NAV CAPITAL VCC - NAV CAPITAL EMERGING STAR FUND,SELL,206400,161.74,
2024-10-30,AKSHAR,Akshar Spintex Limited,CHANDAN  CHAURASIYA,SELL,22922630,0.73,
2024-10-30,AKSHAR,Akshar Spintex Limited,DEVI TRADERS LLP,BUY,10000000,0.73,Intraday
2024-10-30,AKSHAR,Akshar Spintex Limited,DEVI TRADERS LLP,SELL,500000,0.73,Intraday
2024-10-30,AKSHAR,Akshar Spintex Limited,HITESH SINGH,SELL,4476164,0.73,
2024-10-30,AKSHAR,Akshar Spintex Limited,ISHAAN TRADEFIN LLP,BUY,10000000,0.73,Intraday
2024-10-30,AKSHAR,Akshar Spintex Limited,ISHAAN TRADEFIN LLP,SELL,1500000,0.73,Intraday
2024-10-30,ATALREAL,Atal Realtech Limited,MANISH NITIN THAKUR,SELL,891337,11.5,
2024-10-30,DATAPATTNS,Data Patterns India Ltd,GRAVITON RESEARCH CAPITAL LLP,BUY,310585,2445.05,Intraday
2024-10-30,DATAPATTNS,Data Patterns India Ltd,GRAVITON RESEARCH CAPITAL LLP,SELL,310585,2446.6,Intraday
2024-10-30,DYCL,Dynamic Cables Limited,HRTI PRIVATE LIMITED,BUY,125309,803.83,Intraday
2024-10-30,DYCL,Dynamic Cables Limited,HRTI PRIVATE LIMITED,SELL,122123,805.45,Intraday
2024-10-30,ENSER,Enser Communications Ltd,NACHIKETA BHATIA,BUY,46000,277,
2024-10-30,FONEBOX,Fonebox Retail Limited,NAV CAPITAL VCC - NAV CAPITAL EMERGING STAR FUND,SELL,87000,154.3,
2024-10-30,GALAPREC,Gala Precision Eng Ltd,HRTI PRIVATE LIMITED,BUY,69491,1041.46,Intraday
2024-10-30,GALAPREC,Gala Precision Eng Ltd,HRTI PRIVATE LIMITED,SELL,69562,1037.34,Intraday
2024-10-30,GODAVARIB,Godavari Biorefineries L,CAPRI GLOBAL CAPITAL LIMITED,SELL,374382,327.98,
2024-10-30,GODAVARIB,Godavari Biorefineries L,MADHURI MADHUSUDAN KELA,BUY,500000,335.66,
2024-10-30,GODAVARIB,Godavari Biorefineries L,NK SECURITIES RESEARCH PRIVATE LIMITED,BUY,302207,335.68,Intraday
2024-10-30,GODAVARIB,Godavari Biorefineries L,NK SECURITIES RESEARCH PRIVATE LIMITED,SELL,302207,335.85,Intraday
2024-10-30,HIMATSEIDE,Himatsingka Seide Ltd,HRTI PRIVATE LIMITED,BUY,524544,171.67,Intraday
2024-10-30,HIMATSEIDE,Himatsingka Seide Ltd,HRTI PRIVATE LIMITED,SELL,548035,172,Intraday
2024-10-30,JYOTISTRUC,Jyoti Structures Ltd,AION JYOTI LLC,SELL,5639693,36.44,
2024-10-30,KSHITIJPOL,Kshitij Polyline Limited,BHAVISHYA ECOMMERCE PRIVATE LIMITED,BUY,714964,5.91,Intraday
2024-10-30,KSHITIJPOL,Kshitij Polyline Limited,BHAVISHYA ECOMMERCE PRIVATE LIMITED,SELL,25964,5.95,Intraday
2024-10-30,LAKSHYA,Lakshya Powertech Limited,MULTIPLIER SHARE & STOCK ADVISORS PRIVATE LIMITED,SELL,176800,307.08,
2024-10-30,LAKSHYA,Lakshya Powertech Limited,ROHAN GUPTA,BUY,57600,299.91,
2024-10-30,LAXMICOT,Laxmi Cotspin Limited,PUNEET MITTAL HUF,BUY,155600,34.78,Intraday
2024-10-30,LAXMICOT,Laxmi Cotspin Limited,PUNEET MITTAL HUF,SELL,155600,34.83,Intraday
2024-10-30,MACOBSTECH,Macobs Technologies Ltd,VASANT BALIRAMPANT BELORKAR,BUY,62400,125.73,
2024-10-30,SATECH,S A Tech Software India L,ASHIKA GLOBAL SECURITIES PRIVATE LIMITED,SELL,86000,122.48,
2024-10-30,SECURCRED,SecUR Credentials Limited,AMIN ABDULBHAI NAYANI,BUY,10000,3.41,Intraday
2024-10-30,SECURCRED,SecUR Credentials Limited,AMIN ABDULBHAI NAYANI,SELL,234448,3.34,Intraday
2024-10-30,SECURCRED,SecUR Credentials Limited,NAZIYA AMIN NAYANI,BUY,230000,3.34,
